voltage_kV,current_uA,exposure_ms,n_projections,voxel_size_um,filter_thickness_mm,true_porosity,true_mean_pore_diameter_um,true_heterogeneity,sample_thickness_mm,attenuation_contrast,relative_noise_drifted,snr_drifted,cnr_drifted,pore_detectability,detectability_score,observed_segmentation_error,predicted_segmentation_error,residual,protocol,is_outlier
121.1680909170267,87.68512701914591,347.0741940487141,735,83.5241937901004,0.2040943663709247,0.0229497382614175,239.4948259609206,0.1094250329375051,7.014022739510812,0.6714101575021241,0.1053294347248698,1.877008994855178,6.37438299423052,2.867370699354256,0.4668911940731934,0.0739106971793607,0.0748804083963007,-0.0009697112169399918,A_standard,False
134.83189329062554,81.94115417059089,717.2162129570866,1508,52.70949274570549,0.7886982105219418,0.0477824374616928,163.73376640368397,0.4286921342594805,6.053668441033546,0.6129504151972844,0.0571842158003582,4.774368865470847,10.7188741966353,3.1063430489382617,0.5265607360160064,0.0645132069358222,0.06326679089583004,0.0012464160399921625,B_optimized,False
133.1701606877214,70.78725173273635,707.6706620827377,1567,50.754664882087255,0.7420670900349139,0.0666741766481308,181.96413798494083,0.4410303169686878,7.233627379228293,0.656172349906791,0.0643348922963684,3.250697028619186,10.1993230498317,3.5851707110603166,0.642256317019185,0.0616268009570069,0.06307744373649364,-0.001450642779486741,B_optimized,False
126.55633333230432,86.25120131822803,306.73619152503545,860,81.21037939663574,0.8596064884396553,0.0629356629609601,120.86012531391523,0.1951029616768484,8.058994790653209,0.6869296040116026,0.1287542305709722,1.2753704189928812,5.335200256840892,1.488234954840293,0.1806773608497009,0.1040752473547038,0.10093956969581826,0.0031356776588855467,A_standard,False
127.91337233276332,76.74539448018135,328.9784219234581,735,83.41690885958164,0.4075464420102331,0.017330401056038,122.64980247900958,0.3367367408685502,7.656324514385516,0.6759902567765299,0.1402459682274945,1.297940533512124,4.820033440676159,1.470323033492765,0.1780409543576027,0.1072803752211347,0.10748458650982379,-0.00020421128868908234,A_standard,False
140.00715328421435,83.9039309664367,607.6170730419626,1761,44.10200416106032,0.5954100143638575,0.0412372676552368,111.65033674271857,0.4299556363907732,8.401576587522046,0.6723930632065109,0.0601193818888102,2.876511883174042,11.184297677080089,2.531638615219663,0.3850041551109191,0.0714966649497681,0.07108926711631246,0.0004073978334556416,B_optimized,False
142.7236183833282,81.72962255700546,285.1745371754656,994,36.10885415135164,0.4623921630916587,0.0281298335769572,169.8270044277925,0.3872379611533753,8.080475613389567,0.661625214762432,0.0998991284299296,1.8933913083553229,6.622932803928345,4.7031956127977965,0.8459516396139779,0.063454621312599,0.06450028937080654,-0.0010456680582075356,A_standard,False
142.8069500919122,84.4383721738025,697.9926819092387,1891,55.58058464472816,0.7167829757466943,0.01,255.75010813098243,0.0247194041985575,8.59684682611958,0.6718550389980406,0.045644911674674,3.728284878551476,14.7191661534273,4.601428894023705,0.8322179980468092,0.0287258881440957,0.027117128737731103,0.001608759406364596,B_optimized,False
128.8688359828496,80.29473810116403,533.853943632583,877,86.00745162884758,0.7239952343188634,0.0291152675024517,227.00856928654008,0.2123461494957446,10.072542864700802,0.7099676979960363,0.0852999281519589,1.2611505920324593,8.323192215722068,2.639405830394347,0.4108157418479962,0.0704596208353506,0.07324588640578769,-0.0027862655704370964,A_standard,False
136.40579016226138,75.26416953816016,687.6918045380493,1670,52.61673348571752,0.8228235142277228,0.1095014345333841,221.9640066963571,0.1584513950829599,8.668783760609298,0.6826364520566386,0.0614164752831046,2.575615530769384,11.114875103300308,4.218506014946896,0.7718005289500145,0.0456915846435185,0.04835888715738408,-0.0026673025138655784,B_optimized,False
135.9506883029984,75.82070054855181,616.6448251814124,1560,46.18994543351014,0.9751481927521898,0.0871042933313799,119.89917750456738,0.1002428635023215,8.387198355703651,0.6783209457941921,0.064647918134274,2.5870802929036234,10.492541219739152,2.59578521644198,0.4003001153770992,0.0637020919786184,0.06431433510028006,-0.0006122431216616653,B_optimized,False
141.30010455968804,63.73279156882704,267.1368632057864,980,69.63006095341282,0.7319650844234077,0.0543873356653782,144.88947692177803,0.3776420049376419,7.416099926510997,0.6475732615828852,0.1384486958860727,1.549889618962211,4.677351833749039,2.0808466190876787,0.2851304301750407,0.1103929981731811,0.10573918081470014,0.004653817358480958,A_standard,False
135.10400777490784,69.0564617809451,684.5900563382068,1641,43.38837340501382,0.9205872042515848,0.0296521802395746,369.3866081750518,0.4494061248075322,8.093450189543752,0.6738348092052502,0.0691209709951921,2.55664532285376,9.748630545889185,8.51349288268932,0.9959841922767708,0.0474046556550809,0.04765855525206266,-0.00025389959698175757,B_optimized,False
139.870414259979,68.25388992104922,599.570549045321,1586,47.11697596744095,0.911247826994656,0.0139413065220279,96.73674807499448,0.642867510682843,7.27157720242301,0.6459065380682062,0.07832620769721,2.792712002614034,8.246365514913252,2.0531187770166333,0.2795124655486818,0.088929505196334,0.09069759232955239,-0.0017680871332183962,B_optimized,False
133.9897555285578,77.35538941317589,465.3678513276716,1092,70.54617320640185,0.6460610440146998,0.0858832884583919,147.24932175713076,0.0401524317522437,6.53362154458853,0.6327019673508265,0.0795509375864124,3.077313869329558,7.953419363078555,2.0872758232585227,0.2864427100434603,0.0728284178753819,0.0744721356738722,-0.0016437177984903045,A_standard,False
134.45075988349075,98.64819737246457,627.8851303704021,1741,67.90752768180288,0.5911555968847684,0.0410272585904191,305.4251208560573,0.2415689550678919,8.01988470986269,0.6733259144124729,0.0502538386669393,3.5515505686124444,13.398497155112567,4.497662207453649,0.8172255438331016,0.0441636063234929,0.03898315494890084,0.005180451374592061,B_optimized,False
126.34552015409068,76.01906986170142,372.66032269053454,825,79.49024134694749,0.619284532796557,0.0247685787181555,96.2925405594978,0.1394633949159873,7.833299606202805,0.6826121499889679,0.1178918356204065,1.4621660057294548,5.790156259733484,1.2113756220617582,0.1432414615839727,0.0946593569067338,0.09552440906648474,-0.0008650521597509397,A_standard,False
113.13848489908476,57.67412402988735,417.11646592076727,843,76.17339739135798,0.4806862136405496,0.0735515792260684,169.1837657575057,0.5651331033287738,8.5912074951368,0.7175836399182619,0.1285959548543469,0.968487760986956,5.580141620558955,2.22103479103454,0.3145429500611664,0.1083043875198401,0.10739646949624534,0.0009079180235947587,A_standard,False
137.79055257373847,68.28837484911351,443.5465620513777,775,91.50839749152058,0.5298156016233078,0.0180272353275458,217.3079182455168,0.2823616840339283,8.063155368043194,0.6689459647066622,0.1156868802269229,1.5742680094412314,5.782383995441028,2.3747319831019134,0.3485842733888754,0.0895300354163196,0.08977888292777932,-0.0002488475114597183,A_standard,False
120.7045247489593,81.37301582465767,382.8809137814534,699,87.64108223683775,0.417835455747969,0.0505414215663769,237.24792035497825,0.3341934755524544,5.510420484829872,0.6167505048255225,0.127473496367248,2.187881852717992,4.838264599322508,2.707040058152739,0.4272793792174563,0.0970053852176228,0.09377839114416955,0.0032269940734532404,A_standard,False
118.720242375329,87.26927208563868,444.3126269129491,1086,81.70338770806788,0.7577355862177072,0.051276145867967,134.11398130361408,0.3061782548521158,8.495588255632917,0.7072667686014136,0.0918924757108743,1.485132388625975,7.69667769999712,1.641473934750577,0.2044799597305319,0.0868314572769787,0.08952859907936535,-0.0026971418023866434,A_standard,False
131.68533502179696,66.28959646918852,382.1930186415439,743,81.70627083619081,0.4857787160915017,0.0345438625673957,163.6052951448272,0.0910380134109005,8.867400444378502,0.6928207987787973,0.1411077874988048,1.0252267732603315,4.909869335061792,2.0023591025569143,0.2694055018352244,0.0990008815395585,0.09640864324591909,0.002592238293639401,A_standard,False
110.50899469402142,74.00868346097973,283.83204136886366,798,68.16132137360026,0.3268776596619608,0.0491323838497201,241.7572038715856,0.3053225262609594,8.045108001213396,0.7137284217928348,0.1441482836730711,0.954898249754928,4.951348733444331,3.5468385735435755,0.6334018053515734,0.0876951297345263,0.0879948662171097,-0.0002997364825833987,A_standard,False
134.05266523352202,63.347817818668986,230.4120074932657,887,85.83525091833341,0.3832738573583201,0.115203286954687,191.3727587564153,0.1307173815342962,8.127546009583492,0.676206986256563,0.1584421334368498,1.0967147331289018,4.267848277403297,2.229535729306528,0.3163786837475464,0.1071817745308592,0.10532300469252114,0.0018587698383380619,A_standard,False
123.0302714237935,75.80823226431313,346.11826376344595,897,90.48903715171582,0.7073780963612339,0.0330561136251827,210.52526126591067,0.2879416385296075,7.822699514164516,0.6879892221340606,0.1299565995465027,1.2864421000260975,5.293992183043196,2.326527808146965,0.337719795477232,0.0970735117674033,0.09597700210210677,0.0010965096652965217,A_standard,False
142.1309491738027,75.04990662453719,293.00810126097207,983,67.87789976253234,0.4522690291801123,0.0206502720769043,266.5640531773512,0.5236949078773261,8.462101657518506,0.6703492968037663,0.1145024183929555,1.519227581452181,5.854455357468744,3.927111093742044,0.7164888216739448,0.081828473280777,0.08013742686225214,0.0016910464185248553,A_standard,False
123.83283789296668,80.0639522363905,754.0707167209121,1770,54.71217043046804,0.8428626971843016,0.0703689873495666,294.28954569312486,0.7693629267741157,8.569364755401848,0.7002926620045091,0.0633176323212114,2.2458602569939217,11.059994449127736,5.378868053994095,0.9152016279242824,0.0599643116313393,0.060452370355483245,-0.00048805872414394574,B_optimized,False
136.66373718726507,68.37793962590283,731.4426666824496,1544,53.990103941813885,0.9836465053066898,0.0685352382420494,225.6565683137604,0.0535553240660357,7.07138118364515,0.6454798957165134,0.0694381773080924,3.206278122761064,9.29574940961603,4.179591292451567,0.7648743091014387,0.0447851545383531,0.04763227926864785,-0.0028471247302947478,B_optimized,False
133.56938189411818,67.70982148764604,596.9106801601575,1655,71.9629619923402,0.9212460411768691,0.0655541876381054,230.02359176825615,0.1431296876002363,6.955009039334987,0.6473147474075676,0.0696070770843059,3.2011989961745706,9.299553644862293,3.196416398101291,0.548946838968611,0.0586322910092897,0.06068999570618818,-0.002057704696898484,B_optimized,False
128.1109592657761,64.10981506769332,318.1417866172933,841,79.32657347190847,0.5683370656004865,0.0310676145595641,203.10366524782236,0.3882248915998376,7.770919187954052,0.6782771319475479,0.1472969737773651,1.2069481518922234,4.604827339988283,2.5603483972460555,0.3918239884735042,0.109865380897112,0.10260532720631893,0.007260053690793064,A_standard,False
129.70080221306927,82.42481507960264,637.6495968347369,1601,47.46304942519382,1.0698636096901344,0.0565783763580731,222.3946514231269,0.5269935915655078,7.709549593085104,0.6742125245678575,0.0683774795876562,2.674795578924515,9.860154668373715,4.685637651108817,0.843649606708432,0.0556223907011431,0.057750930084275495,-0.0021285393831323926,B_optimized,False
132.64231956493273,73.87562751398738,266.66613717181514,996,72.57530439576422,0.6137234392661897,0.0661632728072226,400.82698540890766,0.1661637043995734,7.053969812160159,0.6519210925853282,0.112788509702262,1.9195152736084944,5.780031089215227,5.522911529562961,0.9257324761903766,0.0622618172954111,0.06094860718974632,0.0013132101056647846,A_standard,False
124.1918792183922,55.81268368952256,301.9143664833908,787,82.3154682527832,0.5822131556123213,0.1133797329672351,190.36157525748644,0.2805628898377587,7.6981964500243025,0.6832969700184968,0.1593223394198618,1.0921630629008572,4.288770630073451,2.31258570591986,0.3346085230337265,0.1111938124762792,0.10964680364786983,0.0015470088284093714,A_standard,False
137.2781254836839,81.3640654881572,593.443299917282,1561,58.99218080574195,0.7493618909211189,0.0665216176732056,162.6923270482958,0.2903425917987334,7.506109200261892,0.6565874906982809,0.0630210403772226,3.23725736963677,10.418544136500604,2.7578625646004307,0.4397596808004119,0.0683229866067851,0.06680352834245903,0.0015194582643260623,B_optimized,False
127.7090709130786,71.47493365740532,305.97382515470576,973,65.51642162029619,0.3919477943960977,0.01,238.56701554848237,0.1819972699235686,7.805552748660652,0.6797202507526174,0.1279772677451015,1.3732433414750564,5.311257715756589,3.641331587538615,0.6550544057293837,0.0799138622175746,0.07619668702066872,0.0037171751969058836,A_standard,False
130.3001858587168,59.88455711058229,367.29046952389217,861,66.64543149640127,0.2409551771635301,0.047161455904732,332.5704778118983,0.2046742021637621,8.205589789915228,0.6837308934388318,0.1246741717763401,1.3227779707977951,5.484142254142375,4.9901466663901255,0.8797586532607338,0.0675091154637449,0.06723624871653064,0.0002728667472142593,A_standard,False
129.65937103164444,65.17617349946397,309.43919400928104,849,73.16924392790989,0.4908428021433639,0.0292393296401942,445.9649847806921,0.1636381882792197,10.482270254482412,0.7116440830423721,0.1227103321037303,0.8086331545287505,5.799381933387651,6.0949787211151145,0.956685146394472,0.0651242298429689,0.060537899696624535,0.00458633014634436,A_standard,False
105.61893947717796,85.55678233808183,332.9123897034529,912,83.13965152499215,0.373627693614691,0.0815560882803868,184.46144412482744,0.1979137971510688,8.747456957242168,0.7314962713980401,0.1261806965698219,0.8559426988036203,5.797212182873531,2.218693977438401,0.3140384765804386,0.0922754684026736,0.0945037377501978,-0.002228269347524195,A_standard,False
128.18064469884894,68.08306275652282,254.72881504647717,933,76.7185716785334,0.798911420125298,0.0561951942627431,185.71386781509457,0.4200488613301681,8.389624867889012,0.6904807081950121,0.1350318157876171,1.1482372279465285,5.113466809044654,2.4207159199114643,0.3590973434589442,0.1013406334281546,0.10214614794455029,-0.0008055145163956973,A_standard,False
133.87185835161222,76.02297733719104,459.22456509121207,970,84.3846362477666,0.5201006714251865,0.0433523969751748,311.2065926557142,0.0295493587564244,8.614895616247997,0.6855470553806937,0.1016787907594535,1.536026520457933,6.742281750798214,3.687953239994572,0.665511460236884,0.0622701285745331,0.06293325477903683,-0.0006631262045037264,A_standard,False
139.70813229679013,70.92983179664218,491.1845552854159,1555,63.136174451345525,1.0479413814138248,0.0915611944875094,151.3774516866272,0.1221910793206596,8.661314826613115,0.6775884307234642,0.0766972696288901,2.129917530597273,8.83458347346737,2.397634208947564,0.3538026247658164,0.0727426035909505,0.07317951137484488,-0.00043690778389438023,B_optimized,False
138.23024735796406,62.28979850212489,363.0236990556532,607,75.2550877057293,0.2360284604695261,0.0393233697225755,226.25356518352856,0.4238805354720642,9.589729844713398,0.6929541022526217,0.1434466353198389,0.9238439364490494,4.830744901806595,3.0064886253039806,0.5016221506346488,0.1000865703479748,0.09723761240545191,0.0028489579425228923,A_standard,False
137.95378147162822,83.88098047095664,669.9919018294506,1790,67.40941706313808,0.5756817976693753,0.0662911440130609,156.43276343653224,0.3040627767331159,7.696097865078649,0.6602700845947043,0.0520778369530251,3.784121122908058,12.678523595176898,2.320636644728906,0.3364034099117924,0.0636391785833102,0.06593487159309548,-0.002295693009785285,B_optimized,False
141.5075183487831,72.98748140653443,786.0022909723222,1332,46.08488277559428,1.0782866358510623,0.0456956301723363,173.49303357809757,0.4828902685996948,7.8365751508348,0.6579558094012681,0.0629902513699055,3.1271150916976724,10.445359322944611,3.764640878504661,0.682360469625033,0.0608713677713518,0.060702367070893146,0.0001690007004586519,B_optimized,False
125.69347037710736,55.948186234029485,265.1096840670187,746,95.32627892393128,0.6229011380261661,0.0396499095188275,179.2706696759598,0.2742050122928545,8.454496182907318,0.6955168788317094,0.1666821989079463,0.893413259570663,4.172712403535202,1.880600729406575,0.2461227296885638,0.1165482162615658,0.1122087862725932,0.004339429988972604,A_standard,False
128.95979150801207,65.7032240834711,333.8258224070357,922,81.3542598524553,0.5699337683977218,0.0710641422293132,162.71953170534223,0.3118815915468551,7.603967461756059,0.6729756162342188,0.1305029218604425,1.4248302221681175,5.156785814756598,2.000135358621068,0.2689680353224954,0.1007628788782765,0.102188200092619,-0.0014253212143425092,A_standard,False
125.50554765179528,64.57990763446587,278.1521082119365,922,104.47802753592909,0.6738201290951018,0.0303724712512407,181.69211616398687,0.3124050609253349,7.720914902186492,0.681560783707547,0.1424499745013722,1.2309775252523392,4.784562342627738,1.739046194201021,0.2208097435618989,0.1119970850097569,0.1065004591274081,0.005496625882348796,A_standard,False
123.77915257801386,57.06432479868043,403.156964618152,1243,85.66408677397474,0.441828397193859,0.0683758754703214,214.4317362902362,0.1275731198522635,7.535535224319505,0.6802604897656931,0.107859542312619,1.6673165035180546,6.306910591128164,2.503169582091218,0.3782858209588906,0.0808273677059768,0.08351113351870873,-0.002683765812731928,A_standard,False
112.75181565960015,64.69460999490587,276.05574755475794,800,91.8689134459908,0.6412072925735517,0.0411455885417432,101.62539842574864,0.7243285750344121,11.157756183825162,0.7335801286002274,0.1604481740056516,0.413906945186962,4.572069038158001,1.1062000693574503,0.1308118105655167,0.1288463889929496,0.12928017503721828,-0.0004337860442686914,A_standard,False
131.90880632742756,72.29512894634084,310.0204859948184,940,72.83780884888735,0.4784641030042754,0.0566851375596945,114.16973398660733,0.2680268126997485,8.489007954968928,0.6863964529675513,0.1161157842767929,1.3560073424235397,5.911310484122831,1.5674515171573744,0.1927019116324229,0.1003469387876885,0.09832547265426572,0.0020214661334227724,A_standard,False
140.97563210893355,81.89059425622561,594.0347608456036,1266,56.03233862869788,1.0939141391523022,0.0300095225980731,273.70265769497826,0.5304365823767712,8.609686542783962,0.6747984381115295,0.0711996106798092,2.3457661062472965,9.477557976351246,4.884726648814136,0.8681530963572732,0.0576277310801671,0.056689175539829675,0.0009385555403374213,B_optimized,False
130.58620251668555,84.73004491541523,369.7461523584416,939,91.4737768179981,0.7746950480866102,0.029493826296338,152.332567784487,0.4668036783261629,10.020902000460978,0.7073265145475129,0.0957851096233673,1.1594917862002518,7.384514329301937,1.6653140723332909,0.2083853141719228,0.091002991363331,0.09488084781065267,-0.0038778564473216787,A_standard,False
131.4299277062906,69.98199804396674,333.3918196631819,862,72.7787772977141,0.3846304673384218,0.0969225997804717,273.5622510281602,0.5282484405664621,7.02830233514374,0.6532880410163218,0.1094010812720805,1.9705311296909964,5.971495285239404,3.758819001714013,0.6810972713799965,0.0817947037912125,0.08397921074060143,-0.0021845069493889313,A_standard,False
132.03919074507675,84.57487346109367,608.4522017371149,1748,67.95548126458634,1.136061421195667,0.0752502183626147,239.49046721250124,0.0133892794587593,7.747986256702648,0.6712066287558258,0.049728711401471,3.725072221022117,13.497366206355602,3.5242259013667967,0.6281353912558291,0.0412481038413462,0.04203126922514046,-0.0007831653837942557,B_optimized,False
123.4673991403554,80.62525296716638,262.07616449923734,938,84.47420711202379,0.5692330876941918,0.1032569089880633,158.37355098338912,0.4573434855779476,7.656268611441829,0.6836003456167797,0.1237025030737526,1.4100102501451512,5.526164213582731,1.8748154779761967,0.245050874777964,0.1039551308217389,0.10681280168988604,-0.0028576708681471302,A_standard,False
111.91668194129718,74.67335258681832,388.53034576543496,1006,76.1352712728309,0.3494465894550338,0.0350195755403281,471.2727750720808,0.332262178085896,9.069039591628943,0.7250444290466579,0.082496413451077,1.3221574054768317,8.78879940006885,6.189940184008458,0.9604539485709852,0.050285100141592,0.05115874713409825,-0.0008736469925062496,A_standard,False
135.6958161839284,65.61541653404142,333.7987241617846,929,87.23263059823769,0.567684407828275,0.0195992874676847,265.52565645217044,0.1515217132884019,7.73441492092081,0.6648730024752889,0.1144096783776114,1.676511684165666,5.811335298757351,3.0438799636237808,0.5109682310629405,0.0756008402678588,0.07795875557035668,-0.00235791530249789,A_standard,False
133.59982673077238,84.53221596912084,315.0743715026638,926,86.7061431050642,0.4676860169771813,0.0625635758773081,323.10596902481296,0.310240733822952,9.04982381153248,0.692626627998948,0.0999546125143137,1.4187606503847554,6.929411365581172,3.7264484090048455,0.674025417041875,0.0689468669522463,0.07161147438442136,-0.002664607432175059,A_standard,False
117.0326918535348,77.95480374499455,492.26359172972366,956,81.57933348834696,0.4451364921428704,0.1172884825065918,507.4178648595658,0.1543211746627993,5.877812785488507,0.6404686261489296,0.0891707321401021,2.788155505813562,7.182498234315786,6.219931484633261,0.9615774831941952,0.0497813378441144,0.05256491286481614,-0.0027835750207017423,A_standard,False
135.15646729587183,61.75038345248332,335.2496714646266,830,77.957305121927,0.6588677990312277,0.0303710089393683,244.57403096297625,0.3887186135814445,6.200107738469051,0.6182078192439194,0.1330243918621973,1.993394703399542,4.647326784130939,3.1372817541660383,0.5342666388819636,0.0933836388415232,0.09195169537876927,0.0014319434627539374,A_standard,False
131.92763148408525,80.35726624770773,719.8177070404919,1453,56.39689478000964,0.7725106014213753,0.0247061812877869,211.24044985848016,0.2697092908931367,5.0,0.568191806370743,0.0534243538972427,6.30135110876074,10.635445539755375,3.7456042692151215,0.678220138003703,0.0471341702391627,0.04796072336950899,-0.00082655313034629,B_optimized,False
125.071607795551,82.60736230836312,327.85442037869893,693,80.58264387251488,0.4644653661330059,0.1160070025022168,394.18152120302574,0.1226377347383815,8.080216039688963,0.6897849909433498,0.1348046715626841,1.1942670844678804,5.116922009802901,4.891642942699143,0.8689427443698687,0.071101752924552,0.07129837641368705,-0.00019662348913505878,A_standard,False
120.46083735646052,77.18844224114093,412.1850267384255,1035,70.4284717219185,0.3530908749645847,0.085448115549589,238.9880895898356,0.4043093658704276,8.54854111135324,0.7052911910973911,0.1174936608912961,1.1707437945674115,6.002802072444731,3.3933448184629365,0.597087636268391,0.0848035005082476,0.0856265091047303,-0.0008230085964826966,A_standard,False
121.48421803099062,70.93584187219109,260.490302255619,775,67.20609912078504,0.3181523857562064,0.072763710911101,171.85981502984413,0.0459093545699649,8.37259435149587,0.700876655868124,0.1576020832037717,0.919662051911746,4.447128119251604,2.557205629818984,0.3910753285762849,0.0993220269127778,0.09639661633407727,0.0029254105787005352,A_standard,False
136.17062383885732,89.90528241191879,854.888482058878,1655,56.7505549683744,0.5907635560538824,0.0466503832412952,422.1701699319782,0.6065463528288327,10.226406898973122,0.7017581866711362,0.0487728925395878,2.3224708578335225,14.388283124720065,7.439049189338194,0.9883306226428354,0.0421901617984051,0.042401153651021345,-0.00021099185261624215,B_optimized,False
135.7988373724496,72.44464153521984,315.79222017259264,835,91.32051367210678,0.2440854589673361,0.0211583931945747,347.2362952608148,0.2638538621884442,7.234077422613234,0.651690256518164,0.1360775552180144,1.5697485731914282,4.789109089107818,3.802390955745091,0.6904856972969972,0.0833447614992254,0.08071701507293028,0.0026277464262951244,A_standard,False
136.1590894788792,84.45293332542043,642.057909473621,1867,43.38635668987681,0.903282856550881,0.0626670866362704,292.5219847935145,0.2689008356815717,9.35400906860226,0.6929917366933274,0.0496287216472676,2.748116249916849,13.963521801321283,6.74225740788619,0.976848169984232,0.034895227616877,0.03341551267201854,0.0014797149448584623,B_optimized,False
137.67996909167343,78.2628510953895,610.2329795936417,1686,50.62841553961607,1.155139606473143,0.0474355677530866,106.90387609920032,0.2334512530612206,7.61343829313335,0.6586685710035168,0.0682793031330129,2.9304469268424342,9.646679751847849,2.111539043040947,0.2914275339677341,0.0713329124413675,0.07376427657126715,-0.002431364129899652,B_optimized,False
152.14463053883918,79.39382818832141,601.2559728709471,1468,70.91487646865289,1.1929271039766176,0.0582156818770307,166.40686000656115,0.2678964676688803,8.336354089128415,0.6529891566043899,0.0661882037518018,2.9225967555318717,9.865642510152172,2.3465719506698908,0.3422174505681633,0.0700554313691915,0.07191733377043201,-0.0018619024012405117,B_optimized,False
139.61379522944247,75.69360723746681,776.0329325193197,1833,51.37158738155507,1.0267204716011995,0.0740549352253331,163.10854080957728,0.2243466076816538,7.849926438050132,0.6612779660636903,0.0626500676549755,3.0874244429247764,10.55510378225702,3.1750730145461943,0.5436568017717442,0.0570030406972728,0.06024567568862789,-0.0032426349913550895,B_optimized,False
123.82509148425125,74.3035666705363,522.4691978207313,1589,39.46948703522128,0.7117684506109111,0.049261904426988,440.1920190246268,0.3431345247528067,8.452694232874352,0.6984462591456622,0.0781262635112504,1.8689891571783543,8.939967531470172,11.152716999636043,0.9997121309619138,0.045991850832468,0.0488040266935704,-0.0028121758611024048,B_optimized,False
123.5870492738524,63.9942030538791,453.631712375148,786,86.11061200073944,0.4863552657813007,0.0146580767821914,263.1816980564997,0.139796071209525,7.500343801915044,0.6797557956541036,0.1388160954986506,1.3034962687885738,4.89680820665865,3.0563213051399494,0.5140766054607669,0.0858796659786718,0.08536304327252078,0.0005166227061510209,A_standard,False
125.74498004845796,67.07426571483033,257.43995228698714,811,94.37259080436075,0.5935514489718672,0.0499844209920893,197.4317624248512,0.1702942375795785,8.013521426126866,0.6873608216515428,0.1463655465020491,1.1242574391168627,4.696192772674953,2.092045590166508,0.2874186105853932,0.1008869215430443,0.10085092521857622,3.599632446807388e-05,A_standard,False
136.29058881491423,73.40695422928418,586.4262048095786,1473,51.13473155762154,0.7279723872845973,0.0350236431192415,211.3407352382905,0.0648500340667907,7.540494018518778,0.6591080341884734,0.0705635503584972,2.847123662525972,9.340630266474449,4.133017399341184,0.7563953194937266,0.0470468440091863,0.04709871051806321,-5.1866508876910467e-05,B_optimized,False
137.97672424853272,88.69963696118772,647.418954109268,1595,69.08721908902086,0.7033538584069079,0.0422204661156113,311.562249267586,0.164634709777495,7.821587069639867,0.6632347434021016,0.0602615614906259,3.185366287085295,11.005933583471307,4.509694461230653,0.8190159216043476,0.0420966524987148,0.04247754612599328,-0.0003808936272784863,B_optimized,False
121.42638938510603,63.90406780938408,366.90165117217,784,74.55429268105088,0.4935289483895836,0.0444146480778573,504.0320900435912,0.219180785013568,7.193368886872816,0.6758549735237307,0.1232435140524002,1.5428610552448676,5.483898919308426,6.760604546271803,0.9772594954721492,0.0639845151720791,0.06295546056663363,0.001029054605445473,A_standard,False
140.88114523003094,86.59950311691283,608.097189837026,1732,47.34085819140486,1.1094252559085538,0.0601347395702132,300.545716271444,0.551742669810094,7.615916796397206,0.6535268871425263,0.0635897612191283,3.2267457268700883,10.277234488906048,6.3485481200256455,0.9660572599821716,0.0504059950102275,0.050848310845547015,-0.00044231583531951363,B_optimized,False
130.5633530186183,76.97580399775205,224.92913843085628,834,45.91287923528309,0.7319917116145361,0.0323152738965968,284.5991259686149,0.2185058301050572,7.863132110633331,0.6762461094516226,0.1537583894908401,1.1591790084927882,4.398108693066849,6.198677380047784,0.9607844743267572,0.0779345924994639,0.07254917431378288,0.005385418185681015,A_standard,False
133.941804297064,82.05307504865223,569.5619295534975,1386,57.83696928620018,1.057353200791411,0.0324392783251193,232.00177476775087,0.1892087345959875,8.428651215683276,0.6821835054026852,0.0721030984301865,2.2562977636936057,9.461223168699272,4.011305876345533,0.7332756335631657,0.0498756041165639,0.052510133815772325,-0.002634529699208424,B_optimized,False
132.4403701016454,84.43162804796259,765.3200470818067,2037,50.52638021019424,0.8777250548288902,0.0599841063389548,411.3207651182588,0.4462935290462853,8.184519740694062,0.6799115942113612,0.0609979566761055,2.772113239477972,11.146465082783669,8.140713096943177,0.9941805501301852,0.0481078742500973,0.04499659366034626,0.0031112805897510407,B_optimized,False
139.70306953378525,70.7557599345571,264.90405420696266,713,97.6908332577012,0.3342192738773722,0.092006049051895,154.86634947208435,0.1860952119655974,7.543645501691637,0.6535793736948687,0.1574150249891364,1.31104136938564,4.151950385549116,1.5852700228644625,0.1954890865685313,0.1171235665672693,0.11118493157729148,0.00593863498997782,A_standard,False
125.04067271148188,73.63456926663531,553.2122219043064,1309,58.08252761178793,0.6509738365538622,0.0502697939444742,260.8881753983224,0.1617589547927153,8.026560685981023,0.6887852576427409,0.076627885678133,2.1259360038595667,8.988702370517013,4.491680822536635,0.8163304208232196,0.0479189054404177,0.05067154440869411,-0.002752638968276412,B_optimized,False
118.42394696595754,87.51536337438544,584.9875677019353,1778,53.09590621696096,0.6889656551300494,0.0147392823763481,249.98047461216632,0.3346382863717665,7.295564520598336,0.6839650459647054,0.0636657284297094,2.8314970100924595,10.743064798509954,4.7080931925465945,0.8465887989528574,0.0472618768380949,0.04708584579356377,0.0001760310445311289,B_optimized,False
137.97805820604438,89.72385933198154,700.2663663446806,1558,53.28604365303272,0.9980532995409888,0.0439943905964383,96.93008184116674,0.4927445369899575,8.96392244254564,0.685032840962606,0.0513724873006038,2.93620741458508,13.334624756519307,1.8190519542474997,0.2348817779058101,0.0762868470473732,0.07501745181131338,0.001269395236059817,B_optimized,False
